ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
HSRJKNPTNIJEKV,-1.3113015164629152,-1.839421524872522,-0.8066404881338353,-1.1203468470220779,-0.5071773660495124,-0.9427958982764121,-1.2514644162386381,-1.0079581415316343,-0.9379728008203799,-0.8209236027542437,-1.1710387760490555,-0.8358088250736945
HSUGRBWQSSZJOP,-1.0817892789916517,-1.7182669608170293,-0.7448744539266896,-0.8899717514413019,-0.37037072568622725,-0.7167954880480031,-0.7816973993110377,-0.09369702717140377,-0.8172845904497357,-0.9612190806301582,-0.4898578701416145,-0.20328666623895095
HTGCJAAPDHZCHL,-1.004327004148427,-1.6078673263472514,-0.9638762374805453,-1.0157242561576054,-0.5632522490636038,-0.8984851908904394,-0.9040915926086704,-0.32954064541227684,-0.8215145925065322,-1.0242684941292828,-1.2195580072960541,-0.6498569482303039
HTQMVQVXFRQIKW,-1.1750064004875649,-1.7553443031059668,-0.16359370664553144,-0.8772156822380923,-0.5754850311190294,-0.7776364343532939,-0.498795351955584,-0.32326359994895204,-0.8834362978732243,-0.9698084582655444,-0.7371173455528409,-0.8147000918547685
HUCJFAOMUPXHDK,-1.5453089320997726,-1.8252615724531338,-1.010813142762912,-1.0349233758842051,-0.5607969689947518,-0.8994668705827054,-1.192690487418877,-0.6367469006228065,-1.448640012362002,-0.770082611649334,-1.0065253097155749,-1.0725111757358907
HUNIPYLVUPMFCZ,-1.40110141463495,-1.812976138770357,-1.0744608183164175,-1.2328300528245806,-0.634248055290802,-0.9455742111700653,-1.1313090430766377,-1.0550573486245138,-0.7194377800238207,-0.9982213238052646,-1.7922297999449293,-1.0840089201994856
HUNXMJYCHXQEGX,-1.110316745693623,-1.8019738155229776,-0.2595502650439285,-0.3752806994354261,-0.5690709136289345,-0.800740927100865,-0.9250623117875919,-0.3419440354444002,-0.48906077878986076,-0.9983038902770907,-0.7610877567008931,-0.3650696799945776
HUPFGZXOMWLGNK,-1.2602379725350892,-1.5822797411645795,0.07761888432033992,-0.23049689603433093,-0.008760126482866086,-0.4001233756597669,-0.2676921977251729,0.02723325921346874,-0.8140299533837916,-0.5057816169690377,0.10268165528963952,-0.5237910096533116
HVFLCNVBZFFHBT,-1.0615569131690339,-1.488618767777005,-2.078113874619838,-1.4480404415665855,-0.9666408653791917,-0.820324097356643,-0.8751780742468819,-0.11152459020981652,-1.049330161923063,-1.1132075378852155,-1.9973235685641428,-0.4628498768582606
HWHLPVGTWGOCJO,-1.2554530555568049,-1.6186990219610495,-1.958067356173523,-1.1889033374914144,-0.36598935959614076,-0.8500798981050621,-1.1765726221478454,-0.8508422057574682,-1.2527430292069242,-0.7562795312430632,-0.8468154742931571,-1.181385938324068
HWVNEWGKWRGSRK,-0.83755545382497,-1.6212426597480905,-0.5363356662954653,-0.30272175127171796,0.061429153660733635,-0.2741444448513217,0.7375319162593437,0.3614539977670955,-0.68956036521912,-0.8735391745840829,0.2135136183171926,-0.35952108257541526
HWXIGFIVGWUZAO,-1.306430278696085,-1.6229315018291965,-1.2656904346797506,-0.944658574157544,-0.9025635939012642,-0.823845901471194,-0.9466913216033014,-1.1175961149646843,-0.8474527364273579,-0.9330144516683725,-1.9696029851914543,-0.8082540080262904
HXCNRYXBZNHDNE,-1.0777205573400126,-1.584358816040916,-0.8207719587577722,-0.8776300340958552,-0.5987831241604906,-0.7082574594069743,-1.0114211840565082,-0.06348060561466454,-1.1313839860742205,-0.992648651075525,-1.268260911450119,-0.8374889679065385
HXGBXQDTNZMWGS,-1.0766046154146924,-1.6281372385359238,-1.022105804731722,-1.173638816287201,-0.3718295507579691,-0.7691975128491847,-0.8699672020389699,-0.2721732405214274,-0.9754376028940484,-0.8376847674143537,-1.003405948432861,-0.7004309432098865
HXHWSAZORRCQMX,-1.0903050278700037,-1.738433945897853,0.9603493046099167,-0.9853275277850759,-0.5099506988444393,-0.8085713365331119,-0.7821462690020655,0.24364743472192862,-0.5062556470148918,-0.9397436856558541,-0.9153799577288373,-0.731286711074483
HXQVQGWHFRNKMS,-1.419209684505809,-1.8269082833665702,-0.5246673716574887,-1.1814287114641293,-0.43468835814336737,-0.8125538277277028,-1.0498671936699295,-0.21290806787805477,-1.248900101021407,-0.7614397891444138,-1.0257566203571038,-1.0666562900654777
HXYVTAGFYLMHSO,-1.4659018668910568,-1.732007578778123,-2.564987576652843,-0.8564918643102668,-0.9257931290343446,-0.8707906292495953,-1.35446519990387,-0.5838492772500118,-1.4847504530161326,-0.28149045887703267,-1.149157950875634,-1.2314129881346931
HYFHYPWGAURHIV,-0.8488928199947335,-1.3693797310817184,-1.8620992272264818,-0.8285124458626356,-0.5918006319306871,-0.5101627479509325,-0.7753010240120618,-0.5709740025639884,-1.1260929314022137,-1.0290117940640566,-0.6011380172278693,-0.2666192293859469
HYPPXZBJBPSRLK,-1.121556157254728,-1.5156807036418658,-1.4617957356793183,-0.8877174752467474,-0.23273633617558184,-0.7326356239416689,-0.7870848709873398,-0.505406889134799,-1.2862642131358926,-0.8435838408586653,-0.5343874826754318,-0.9877975199065173
HYWYRSMBCFDLJT,-1.363881130395689,-1.8964325878760573,-0.1738340906747722,-1.1514618019325973,-0.5620898680489161,-0.7934345550138622,-1.0914207634539939,-0.1714034569515153,-0.9367545830629234,-0.8889111473355167,0.5194240946440636,-1.1620301575283518
HYYBABOKPJLUIN,-1.5436422673493133,-1.8867134382102275,0.46696172795725277,-0.9778558431052919,-0.047952917560870056,-0.7998997621680914,-0.8845012343660369,-0.20882402500086789,-0.7285524139416423,-0.7282881221057983,-0.3399046681542549,-0.936651854485447
HZZVJAQRINQKSD,-1.2917266058065409,-1.6168031931661022,-2.5626934730983932,-1.3770609989798945,-0.6703492242525247,-0.6887368564629218,-0.6692328739194198,-0.366921569927974,-0.8677597276646737,-0.9927634123039746,-1.8525233032574948,-0.7397818747047255
IAIWVQXQOWNYOU,-1.3375624277062064,-1.72348819130123,-0.11272396017742439,-1.4689474716153357,-0.7592781279073813,-0.09651175369865558,-0.8381001160729492,0.5739245868156777,-0.27440439374112824,-0.6357730284283817,-0.2909754635355043,-0.7082040894097231
IAKHMKGGTNLKSZ,-1.0701178875660315,-1.4458576927870332,-0.5271073535303368,-0.7336071002176936,-0.5649887075339811,-0.5899048038095748,-0.6416305324146964,-0.03865130175139632,-0.34659486937657763,-0.9471502572833126,-0.4761878309555967,0.06982662264094217
IAKOZHOLGAGEJT,-1.3854697712314232,-1.8043475262216966,-0.038363883563315104,-0.2377379640863874,0.39516018457232427,-0.5887732385940317,-0.6571706794525345,0.4596288707037884,-0.5769339466346959,-0.20223270003904822,1.4353021260844525,-0.5137427098418614
IANQTJSKSUMEQM,-1.54289877909872,-1.886711808641387,0.8528017541500509,-0.9555664863603043,0.3067955890063329,-0.7936830591157706,-0.5130857961288025,-0.2448463317181281,-0.34895278541078334,-0.34707854064306387,0.8876767859274061,-0.4007748580915692
IAVUPMFITXYVAF,-1.0766114856181384,-1.499400015835093,-1.424537110183821,-1.1501418200425186,-0.9672285216130485,-0.773348675564946,-0.8391053469324796,-0.4349413627989638,-1.0005105474863523,-0.9383603309772941,-1.2146142180893595,-0.5758988960527234
IBAQFPQHRJAVAV,-1.3226922739228482,-1.6739758327120364,-2.8164087755984464,-1.5261896292818793,-0.9764080500561487,-1.0313777622650462,-1.4076041966071324,-1.4749378063514595,-1.1347885283508279,-0.8894581287682629,-2.437758473376479,-1.1857094386206497
ICFJFFQQTFMIBG,-1.514719061879894,-1.8645299987886608,-0.23476074064002628,-1.2689334982026272,-0.5539446086617037,-0.9706006545043706,-1.1007839141862104,-0.5829646010920052,-0.9112045991088901,-0.6555764753532917,-0.7342895646147771,-0.878091848323553
ICKFFNBDFNZJSX,-1.5656718897020072,-1.8663241257194714,0.3203558890716946,-0.5070812377900297,-0.5503518583697629,-0.9554840932030084,-1.078386060984379,-0.17179655102900654,-0.985037098950133,-0.775171904387152,-0.24522376358447873,-0.8250035912795409
ICMGLRUYEQNHPF,-1.3166746949890353,-1.7227403351973134,-0.9734271386335563,-1.1750870070426647,-0.9502965766555286,-0.9473438594125724,-1.0427177770581157,-0.7023066302745066,-0.7881427937480513,-1.013770823280127,-1.5977264434046963,-0.822126211424711
IDCHQQSVJAAUQQ,-1.4287279785236133,-1.8595728308793773,-0.5869891899758048,-0.8656297073059998,-0.6279064522066532,-0.9456216985171012,-1.0125125476473036,-0.3698867820511315,-0.7142943258201193,-0.8806583086519101,-1.0609333968104062,-0.8850949566706396
IDYZIJYBMGIQMJ,-1.091875337024177,-0.7947192793325302,-1.1911912297882707,-0.8144154702371877,-0.7373540623580184,-0.6842419217810521,-0.27114243361740903,-0.25477694142336377,-0.8972886652148999,-1.086034689228327,-1.5921641236631598,-0.5491649746974729
IEDVJHCEMCRBQM,-1.3238616825940719,-1.7818642233960478,0.5662213398474127,-0.7676775794088418,-0.6214924347988101,-0.8158968641032135,-0.9656013064722839,-0.11402620321799298,-0.7898969394189089,-0.836293258050415,-1.0228295971216779,-0.4980508522994065
IEKOTSCYBBDIJC,-1.5298713796477938,-1.771117833664499,-1.301730594501262,-0.6949012205930214,-0.33366942247683895,-0.623902011845906,-0.8712469954005312,-0.3557071437660077,-1.2217454552301086,-0.9373715167253953,-0.6883403197541318,-0.9130686567219106
IENZQIKPVFGBNW,-1.1048805180722814,-1.6510010897723262,-0.035102971544516526,-1.0217337274292755,-0.4636793616298605,-0.8067636087672974,-0.7056628197817378,0.18957943047303782,-0.2775576458644318,-1.1022939158209784,-0.9895792114551407,-0.43929957011525195
IFFPICMESYHZPQ,-1.3166826343733302,-1.8220232924762714,-0.6513502209660874,-0.7761754469281296,-0.16379372944684698,-0.8718419712377334,-0.8662627225164439,-0.1122000799130134,-0.9740138761316361,-0.6045466822644339,0.26948942966220546,-0.8510272627214233
IIBYAHWJQTYFKB,-1.4797053080816562,-1.8699594825653139,-0.6071510262339274,-0.9070790707919425,-0.3192008241936532,-0.7494632115554503,-0.9659633425761613,-0.41289481221371727,-1.1157142503160051,-0.9343298953881031,-0.36431912137030975,-0.9801073999870805
IISBACLAFKSPIT,-1.41077165030449,-1.8112369068218093,-0.2657465398455144,-0.7196592290328031,0.8944069144922504,-0.17433020408684619,-0.9355022635500005,0.4338985705978097,-0.513924967820443,0.02234915885554365,1.190710449189652,-0.29164715732126356
IJHNSHDBIRRJRN,-1.4017899223869483,-1.8350258096801204,-0.5833856913124471,-0.5822352490225837,-0.41135051943555045,-0.9524733106789798,-1.0973795013208434,-0.4486201431350322,-1.1512981096045272,-0.6677025480896056,-0.38865871393003865,-0.7795331087480328
IKBKZGMPCYNSLU,-1.3302615665553916,-1.7754064734641202,1.4271558495339831,-0.6266368844323625,-0.5915321894643758,-0.6662949049045714,-1.0007295181584297,0.033700650188057735,-0.462208608364741,-0.6183007208737243,-0.24225475050813294,-0.43006926620701796
IKGXIBQEEMLURG,-0.6561757848610148,-1.5207207817075763,-1.4948755623249266,-0.553343451629181,-0.07492129769941361,-0.4823667369378498,-0.49550661395017714,-0.21666315119857457,-0.3977297454089277,-0.9151711233938588,-0.2006864117964212,0.0443578305923734
IKQCSJBQLWJEPU,-1.5395951043298597,-1.8591568917192578,-1.0367387179920957,-1.634162829627881,-0.517090374384147,-0.49876364206729074,-1.2411506072205591,-0.8316318941159708,-1.3267758962515521,-0.8989961192891661,-0.9365780782550702,-1.2870386396216205
ILNRQFBVVQUOLP,-0.6589097359749573,-1.4819766944932171,0.31925629819015555,-0.6677732417932986,-0.1692322865059212,-0.6215496852333228,-0.2313167106310232,0.40335475144001937,-0.30132430668939536,-0.9706257261943703,0.1877858046828851,-0.44719820704840085
IMSSROKUHAOUJS,0.63401618691615,0.16220727756024517,-0.8358922218978124,-0.9405612089766024,0.9992791748110456,0.9011733354605518,-0.8890186542751543,0.23430577044666126,-0.9283353388761566,-0.76355743509213,0.5606062936542281,-0.5165850228384221
IMWZZHHPURKASS,-1.5162235920184446,-1.8292372292978096,-1.0194025665352702,-1.2373097304820246,-0.48041172828116774,-0.8234444640033569,-0.9927004499251396,-0.5233872292173396,-1.102509619388837,-0.8137079034997768,-1.7123073766155787,-0.7803095802445891
IMYZQPCYWPFTAG,-1.0639575191651756,-1.3316153601936596,-2.1949636209055154,-1.2359701335439377,-0.32893907555530444,-0.6548405541720289,-1.377514473551865,-1.160603466044693,-1.3974752171095057,-0.6288687743668173,-1.2137828395286177,-1.2172361757136339
IMZMKUWMOSJXDT,-1.1759862202190998,-1.421380238793811,-0.9994208376848268,-1.0186033890926591,-0.327724584172752,-0.5174078397160704,0.12921328204074772,0.24411117909955526,-0.42634837237056417,-0.7969889508097483,-0.9326888707466955,-0.5731837958187509
INDBQLZJXZLFIT,-1.3982494118373212,-1.85972242027883,1.0046629900362167,-0.6354527496214268,-0.47203738177012594,-0.7740180731578357,-0.9872483372536756,-0.06115264433051768,-0.2527258745916677,-0.8043678243029767,-0.2766778001767566,0.005787247884246577
INJOMKTZOLKMBF,-1.542593572239727,-1.8206898783032428,-0.19718782875714644,-0.7891265269439146,-0.5327141716325233,-0.6693044254792535,-0.771911582477158,-0.2710811726822863,-0.9614552384815307,-0.7504070324303965,-0.6412570963860441,-0.6517063051685064
INWLQCZOYSRPNW,-1.50630546071365,-1.8103133920138395,-1.4051797440735243,-1.3226418978969146,-0.8447401654496755,-0.9301522007207079,-1.3139742797776268,-1.07659659765894,-1.4086036458598339,-0.8995075782001424,-1.2283471772809968,-1.0407691984825838
IOVGROKTTNBUGK,-1.3580926132524298,-1.8423217770811682,-0.6885054800519359,-1.1802142295408822,-0.08083491679760037,-0.8150087742709008,-1.101263751542084,0.12271430425328067,-0.6770750980209915,-0.6268142892468862,-0.5019445310800488,-0.7630491701750493
IOYZYMQFUSNATM,-1.4730246465049854,-1.8112010649521089,-0.8764598656191074,-0.4283706795594098,-0.6778012739619137,-0.9060253234541484,-1.2528180364239287,-0.32239574524828085,-0.9783074179749893,-0.459512782245196,-0.6802479179004817,-1.028646334424418
IPEHBUMCGVEMRF,-1.5738102651825436,-1.9026808877320105,-0.8381588337981565,-0.9823584483973671,-1.060674619516752,-1.0354408471655474,-1.263684703918331,-1.1113679093686482,-1.2865986045543785,-0.7780037571423072,-1.8554418583211487,-1.0003723678068006
IPOKCKJONYRRHP,-1.3371417864924962,-1.805970116827503,-0.00996561897925638,-1.4386187721355437,-0.5405508677273322,-0.6754347984477415,-1.0028513402094876,-0.26749722890645605,-0.47342062889125314,-0.9270786355612962,-0.5081190963143312,-0.838153827983307
IPVQLZZIHOAWMC,-1.296252757448505,-1.647695586715582,-2.6538052577574343,-1.3277944785495541,-0.7903678014111375,-0.7187271433285963,-1.0321164690133982,-1.0631291430666305,-1.4641345017933252,-1.114866247103207,-1.766041655648918,-1.0137648016679999
IPWKIXLWTCNBKN,-1.4200750489941345,-1.7327348611246562,-1.278575283332599,-0.9561898589298252,-0.8189344580184587,-0.814504464036075,-1.1980602466780212,-0.38251106138869295,-0.9687966093710256,-0.8813151754017984,-1.1765722716037206,-1.2083980641158014
IQPSEEYGBUAQFF,-0.7426280610504449,-1.779069953591028,1.6076786782605346,-0.7967013194103706,-0.5907694322663071,-0.8369621304535355,-0.8255731692366328,0.7656478810159375,-0.6227494716295122,-1.0246106582889682,-1.1128266825968198,-0.7879235266096166
IRSCQMHQWWYFCW,-1.3166361777908546,-1.7679945479442332,-0.6251584027112871,-1.2344202449637531,-0.8093606854522754,-0.9477552442162582,-1.128724271622894,-0.9071400332540134,-0.7554278166879885,-1.0212017180353046,-1.9126709512837332,-0.48013967887762155
IRYJRGCIQBGHIV,-1.2571204933993363,-1.7249946390385886,-2.30343813101227,-1.3739190853249263,-0.9711930982478205,-0.9495812996207372,-1.2607181289272837,-1.2331267068576977,-1.4228632191874335,-0.8348381171536632,-1.918390014257393,-0.8254633881894673
ISEUFVQQFVOBCY,-1.4887167243369248,-1.784099923696748,0.13858352270301896,-1.397266867847443,-1.0575510404951416,-1.0189075411516275,-1.1783707744239313,-1.2140953385810558,-1.2441068883641744,-0.8972644184243386,-1.3289193383852045,-1.1182053793318376
ISWRGOKTTBVCFA,-1.1517907033316475,-1.8969680136088438,-0.2706741143031216,-0.9969021912797427,0.31330467780935417,-0.8459679552321355,-1.0133708169950615,-0.6288781479201182,-0.7599570493847208,-0.6643144120456387,-0.7617889886705753,-0.756186813656118
ITJNARMNRKSWTA,-1.3344513727260405,-1.869351602202815,-0.5454328469220646,-0.9996612549330304,-0.23607565336222947,-0.9376722088355776,-1.1640806281508913,-0.5288790491258804,-0.8635004103339962,-0.823912941655063,-0.6554018463492879,-0.9827227221720011
IUBSYMUCCVWXPE,-1.4165943763992743,-1.856671106572231,-0.9384556048841737,-1.0751942484287307,-0.6815006298081546,-0.9978968236901177,-1.1161045447947957,-1.0388444319201613,-0.8807188313430554,-0.823172873599687,-1.2970476161493294,-0.9826625817911001
IUWVALYLNVXWKX,-1.5002031601714159,-1.822458270764952,-0.1748302200926346,0.07949941101601675,0.12277287546134813,-0.46484966355953117,-1.0849964611822909,-0.6805120255241631,-0.9528670269030266,-0.5201151913138874,-0.8399073486432957,-1.047366942715721
IVBHGBMCVLDMKU,-1.2863758968619847,-1.6524980278122514,-2.4190917493176576,-1.4949781784240095,-0.850122046885864,-0.8770810965907179,-0.9532496852115722,-0.5114056513360582,-1.24779530994631,-1.229239663769131,-1.6561610429685278,-0.8377916280606121
IVQOFBKHQCTVQV,-0.6297488181882556,-0.6000833458449337,-1.2963039876361273,-0.7878290824728985,0.012476538124300855,-0.673754029368767,-1.0231300166986794,-0.7693531841952648,-1.1566692590118666,-0.9037326062537426,-0.8527523363339343,-0.9301732112776538
IVTVGDXNLFLDRM,-0.9139148902107388,-1.4563369673005093,-1.0268885357573825,-1.3124391351782814,-0.5970936688281379,-0.7036009345294779,-0.38384904215364735,0.14559655853416356,-0.6963093410867279,-1.1358875110002424,-1.2928397775679725,-0.37698538973391527
IVVNZDGDKPTYHK,-1.5661472497715017,-1.8463398206733312,0.36356753073820597,-0.6847786021363107,-0.8770964467761732,-0.9375982130289164,-1.2084745046564591,-0.8856419988492953,-1.2760585652073153,-0.8150409692332055,-0.9445654218391508,-0.8514696933378152
IVYPNXXAYMYVSP,-1.425981323677579,-1.8869209481564209,0.9084539458158782,-0.5543356603381312,0.06346147593251023,-0.6687565170309689,-0.9106358467311146,-0.7431961708049856,-0.938725941047613,-0.5677717206059162,-0.5099063404183464,-0.6722690476800615
IWUCXVSUMQZMFG,-1.2080496977072688,-1.7452126890146693,-1.443864431282112,-0.7504395001934343,-0.8286856536436361,-0.8927135250738044,-1.1490141561538467,-0.9946805109247423,-0.6773780359939349,-1.0381036014835225,-2.0274985392555758,-0.3928490998019104
IWVRVEIKCBFZNF,-1.10302340174597,-1.6266338242071483,0.11699724969958791,-0.6508297094685438,-0.3730626838312895,-0.6459719234386633,-1.0089358391751384,-0.2950628265712268,-1.0202013818502718,-0.8596165747177424,-0.6225341774508242,-0.4455021210696628
IXHBTMCLRNMKHZ,-1.2833020511525357,-1.6599298769118862,-0.24936240643757285,-1.064562766601238,-0.6316061500485274,-0.6825105374734337,-1.1991194543269257,-0.7244578239572289,-0.9020064759290516,-0.8375734716153729,-1.0309414689256637,-0.6724605936410096
IXORZMNAPKEEDV,0.317964981230999,-0.0224365376046166,-2.69244728487966,-1.052050641832317,-0.01954708114595369,-0.19247946836114524,-0.5609682717200487,-0.22179462864677638,-0.7326709265526955,-1.0776977324115005,-0.5584113778614033,-0.4755700376975682
