ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
ICMGLRUYEQNHPF,-0.7488308591709181,-1.6640839651996573,-2.4340060636806626,-0.2024669619504684,0.2063527857126646,-0.8266756875091759,-1.767872906078499,-0.5628052118351496,-2.306767904745139,-0.5133751091306672,0.8924426923950846,-0.9695025038726812
IDCHQQSVJAAUQQ,-1.1051629677225856,-3.1803365007428077,-2.6373299374017787,-1.0608528314880479,0.08120039364126004,-1.0345475784359988,-1.704268117954129,-1.6792692653948837,-2.181227098837726,-0.6712726929132676,-1.3843096747468173,-1.2094422687529351
IDYZIJYBMGIQMJ,-1.0915754362558643,-3.195265085059367,-2.427299159148125,-1.0122224678803438,-0.045854435529242545,-1.0449960090608732,-1.6916391910812594,-1.7401502271120868,-2.1776213145941807,-0.6774884693084212,-1.0919396380956843,-1.2234092927288063
IEDVJHCEMCRBQM,0.5095597695479737,0.3365983182142757,-1.3918371509250584,-0.35151688839416867,-0.19580841823111367,-0.33415285380317833,-1.720992694617723,-0.24653503250703948,-1.0998342595980317,-0.5823422349394878,-0.07601201180932834,-0.06901261989456038
IEKOTSCYBBDIJC,0.35204308690420605,-0.17259457231558312,-1.138227583840808,-0.23496360401359384,-0.15505156239860574,-0.4163031689479713,-1.737041062163852,-0.255493315357152,-0.8519619883587362,-0.615230453159802,-0.10934569636349327,-0.0634992109395549
IENZQIKPVFGBNW,-0.9838077020165648,-3.084713491603167,-0.03507719911483102,-0.7833204624001776,0.2205216030916209,-0.6209318994691344,-0.5777942641711681,-0.5976189502445018,-1.2123622872395936,-0.4879192740979418,0.21903774434149714,-0.7368817658419454
IFFPICMESYHZPQ,-0.9360033092726943,-2.5319817887445084,-0.8153648299051881,-0.8934965348648163,-0.04843406762501416,-0.5591160564571168,-0.4667389001787142,-0.744226683325732,-1.458813601552423,-0.4794863314250941,-0.11363578879791895,-0.766116446833246
IIBYAHWJQTYFKB,-1.3060075838296021,-3.5727856137096663,-1.6303791078922698,-0.7189560168628428,-1.5430769969473483,-1.315247731027069,-1.5432956149325319,-1.9040130182622936,-2.236366318380469,-0.8309474981892202,-2.0057652146775795,-1.428025447355085
IISBACLAFKSPIT,-1.1699424224699069,-3.46872865285706,-0.9724653054154472,-1.1196454385915002,-1.1963073056631595,-1.076651986480447,-1.30565623516243,-1.332470879716058,-1.7801999814814833,-0.6747846167202017,-1.6179915030870002,-0.8606744152834869
IJHNSHDBIRRJRN,-1.422125954505572,-3.4921613255123973,-1.5534432461831231,-0.9657810991533549,-0.4973929406283946,-1.060403226970597,-1.7524817297768087,-1.6845765006545836,-2.2693428533441824,-0.7205644409041729,-1.111353069076716,-1.287475618984147
IKBKZGMPCYNSLU,-1.4261214603089858,-3.51263172138803,-1.6217009851196167,-0.9695782459252005,-0.16953510937750305,-1.0543937432844956,-1.6952805190756461,-0.5952416989501861,-2.2390091484836865,-0.685910488020627,-0.829834787510952,-1.3134006305039894
IKGXIBQEEMLURG,-0.03171126119977184,-1.2558579197672488,-0.9339251338330675,0.13560784625684086,-0.07607413379281103,-0.5551701525671391,-1.0054695812404848,-0.03949708535081713,-0.9386619744555202,-0.3481846680567948,0.22932435691177966,0.1350271160923352
IKQCSJBQLWJEPU,-0.09546948882365876,-1.3030854119379958,-1.1216862201738276,-0.09668967851915035,-0.11059369780866303,-0.541619838148157,-1.0150697609619692,-0.06812637199155208,-0.4176883348592657,-0.3126521313031652,0.23994903630806338,0.15262113901451632
ILNRQFBVVQUOLP,-1.00588558608991,-2.663950837536942,-0.5062172088818447,-0.484997015828683,-0.5491641702608896,-1.0680213623013346,-1.254812081848538,-0.34999970359752697,-1.2601049944765204,-0.5913043668478684,-1.2439848253263601,-0.5729880520856608
IMSSROKUHAOUJS,-1.0878380228823055,-2.9017486396184666,-0.5884402776193118,-0.6473288819593866,-0.4920512993790184,-1.087215344291198,-1.2897715560863494,-0.5889247218943546,-1.2749280552805482,-0.6143103260356723,-1.178043776759507,-0.7792589765481986
IMWZZHHPURKASS,1.1138338535394463,0.5930793031789849,-0.40411365798645604,-0.7728872040668086,1.3643966487444477,0.4394326412184535,-1.310719488483322,0.17388318484567408,-2.2366961815073974,-0.4845532065954777,0.9954448443466686,-1.0331438837754936
IMYZQPCYWPFTAG,0.8794778798078391,-0.20631886232618157,-0.8123498466697782,-0.8862948541196659,0.8733572890731199,0.39879529954170145,-1.1880553847321331,-0.11554804483005299,-2.380674670396603,-0.37513167319531204,-0.22158604914236113,-1.1038596990834795
IMZMKUWMOSJXDT,-1.2893614959455035,-2.666155498250496,-0.8400742660008083,-0.3911421759411782,-0.1902823233236136,-0.2491810093771353,-0.963638139059041,0.2370611988273691,-1.9230770647731878,-0.5200480329820739,0.24972615873827753,-0.593702475776111
INDBQLZJXZLFIT,-1.2664530046215623,-2.8383963416317886,-0.0598785325581192,-0.06984385040135357,0.13994433439701764,-0.44477943385484087,-1.2416296156485263,0.2615696647341439,-1.4742841849564692,-0.4397260218875867,1.607723223052941,0.08901619981014895
INJOMKTZOLKMBF,-1.280057871687456,-3.187531328391603,-1.6434804150734084,-0.3322258602405021,0.29806674407238787,-0.5110568379649094,-1.4266686542115625,-0.3763279716686916,-2.336570020399082,-0.5789398035188152,-0.8889761219452478,-0.9295448249882007
INWLQCZOYSRPNW,-1.2970133418353769,-3.380700789403199,-1.6871282468844826,-0.6124184596785892,0.2101120384572048,-0.5936850492903224,-1.6798487707053382,-0.9385217726606099,-2.2953836077692555,-0.6203651366233184,-1.300054475851087,-1.1162630899442785
IOVGROKTTNBUGK,-0.14628310267324493,-1.6190408785506198,-2.8734417820126357,-0.5808847650340654,0.040313874873576995,-0.2784769314506163,-1.3474810312756769,-0.10845834780007244,-1.7564083367495404,-0.4978512140844636,-1.3677206802913158,0.11733878190338747
IOYZYMQFUSNATM,-0.18940822368167778,-0.955358249169233,-2.5680472805226304,-1.1308427424594982,0.4527314249729971,-0.2832883035067614,-1.4149572563648174,0.21914935929370646,-1.6547393502688783,-0.5976994926038148,-1.5821289852011668,-0.37925334199386823
IPEHBUMCGVEMRF,-0.3898581122835146,-0.34995208293735713,-2.541443772619571,-0.39319568584177594,0.16343607241290684,-0.39145949561336074,-0.8093278088512866,-0.9006269834551008,-2.152453330810844,-0.5931051953242553,-1.4954585673729428,-0.5170415531788193
IPOKCKJONYRRHP,-0.5600890704217196,-1.2600918291923828,-1.9794423814891022,-0.4123762771652031,0.6140440395592639,-0.2954969009950139,-0.8921869665692781,-0.6315756461972052,-2.209683744661534,-0.5471617979084151,-0.9437098765688422,-0.45530520782101674
IPVQLZZIHOAWMC,-1.2109710763472992,-3.0329223803642824,-2.464161667635153,-1.1854279523850686,-0.6384220817269355,-0.9021636791157166,-1.785914693805304,-0.46921346231393324,-1.9797658296990182,-0.6823753857303163,-1.9364341621038736,-0.6450267498677021
IPWKIXLWTCNBKN,-1.1754860140377807,-2.8662816980020716,-2.340468279550282,-1.1593432036603522,-0.6376348087548511,-0.8192461397067033,-1.6462681704829123,0.034425141301487674,-1.7161209570333915,-0.6121224631833194,-1.6991589171559545,-0.4867058908752593
IQPSEEYGBUAQFF,-1.4435825121206238,-3.443190549103111,-1.004995015848679,-0.6057468380018977,-0.442256828131504,-0.5466635131040449,-1.6932143547212504,-0.6596056984265282,-2.2773967432674613,-0.5847899521984359,-0.5519771093843917,-1.0629115066066577
IRSCQMHQWWYFCW,-1.4758301784442753,-3.507054707137611,-1.130922856600796,-1.0414979585156294,-0.6201911625098251,-1.2751407693063468,-1.7123034526928824,-1.191599076005838,-1.8799826037297336,-0.7177698546131444,-1.161857643004513,-1.4020439779238332
IRYJRGCIQBGHIV,-1.2194727431299586,-3.060528885564673,-0.7401390616501338,-0.16984957145968052,-0.5906630068261035,-0.9636270290560172,-1.5353833442494484,-0.4766277102883531,-2.1833958980368533,-0.6152068223893847,-1.1736955825398192,-0.7578009282121193
ISEUFVQQFVOBCY,-1.189078897493757,-2.773119917938854,0.2275635609194843,-0.36174156534792995,-0.6451988711240089,-0.8296305741026019,-1.716703649176426,-0.7151804374421251,-1.476650714237689,-0.6188602779852024,-1.1518865250337802,-0.49146559300255055
ISWRGOKTTBVCFA,-0.7509101038366761,-1.5326758476500262,-1.7271866082057294,-0.488669795749781,-0.8970821519709526,-0.5692112790563073,-0.8732318730431993,-0.4520107406537588,-2.2563891340042797,-0.6406466396047207,-0.9737873289842838,0.11515690072932105
ITJNARMNRKSWTA,-0.6091605716881754,-0.3332405775641354,-1.5273454236672326,-0.3246439262282008,-0.7977707040011514,-0.5220106035994995,-1.0706805106636903,-0.1523229052584153,-2.1463114817558258,-0.6438964611657756,-1.1486169663027874,-0.29543700606128637
IUBSYMUCCVWXPE,-1.241476691497383,-2.38381078095433,-1.4440489609837348,-0.30473052213564716,-0.17954775212966517,-0.7391372505216426,-1.1885541727843576,-0.47237695041609107,-2.0944563742577786,-0.5619089498773938,-0.030759668119077405,-0.8821015755660864
IUWVALYLNVXWKX,-1.25696684582229,-2.2941010173893424,-1.4351317869196645,-0.44745272645263123,-0.10336362318557714,-0.773236968883099,-1.192547322430212,-0.2678268801674141,-1.9626831546092096,-0.5482998100759997,-0.36372372832829347,-0.8278441929783293
IVBHGBMCVLDMKU,0.06470445952193675,-2.6376169749613796,-1.8484883879433776,-0.670549064784941,-0.36416411875721305,-0.5469373540178499,-1.7702531303121711,-0.1757382642105561,-1.7800836819928918,-0.41387645862233235,-1.0170036324396068,-0.6691742745580789
IVQOFBKHQCTVQV,-1.3180706059174854,-3.2784356314029153,-3.252251108366709,-1.0820910867569877,-0.6585666858139071,-0.8187476579851095,-1.471808670278095,-1.1586615552588895,-2.497438215759794,-0.7686415150007883,-1.9402516484537695,-1.0756808090361911
IVTVGDXNLFLDRM,-1.0498696980358455,-2.8255863668524976,0.6676578206161872,-0.15547017508699693,-0.23185533400461886,-0.8206485552402768,-1.5920727819301859,-0.009595676378528857,-1.2007832841289126,-0.5559330153980901,0.028470384698752717,-0.332913986946121
IVVNZDGDKPTYHK,-0.7508101121150098,-2.418801643132967,-1.4300818295750963,0.8958545446992501,0.2654163309164095,-0.23936792241817753,-0.7732200393907929,0.21614292162100143,-1.9335159945336104,-0.55469898586838,1.1309338876557011,-0.40179624753813054
IVYPNXXAYMYVSP,-1.0971365232275736,-3.3674139529283473,-1.872976835392886,-1.2398324461589771,-0.6810234905269067,-0.8498620063817677,-1.733802776727122,-1.1387287352590691,-1.579283093931834,-0.6112523455596112,-1.9520644293783413,-0.40683929837843397
IWUCXVSUMQZMFG,-0.9037094081235755,-3.2278509002265943,-1.0679797854841433,-0.9913266336562283,-0.3412775100866896,-0.4855689721593673,-1.5852738333212912,-0.29076491101547525,-2.1234632833281175,-0.5310136336661788,0.2401776581928212,-0.8360414310970414
IWVRVEIKCBFZNF,-0.9461633942566873,-3.022654298599123,-1.1903478908614837,-0.7438777714762873,-0.7458569317230422,-0.7289512613742314,-0.983968790284002,-0.20481810589724586,-1.8265163113595126,-0.5960216060744687,0.7005283519796686,-0.6806340495744825
IXHBTMCLRNMKHZ,-1.21722784671798,-2.2977574940889998,-0.2503288244873786,-0.42441977447444185,-0.3592640519293867,-1.0549205141683151,-1.172346695558455,-0.21679663467367968,-1.4560630210637673,-0.5380070800805435,-0.7150130411376235,-0.4834376864648985
IXORZMNAPKEEDV,-0.5446208464836289,-1.9063276814671166,-1.2442780236389646,-0.4960142248902089,-0.14796763575693894,-0.8392666598628977,-1.1405101098620891,-0.49051155640238747,-1.2661095605013015,-0.6485081223477157,-0.24956988352405718,-0.7740433486094017
IXTMWRCNAAVVAI,-1.4252109789305594,-3.285768591512017,-0.5014528452739367,0.558192323562146,-0.7250010769110751,-0.810020744256732,-1.689927942982953,-0.8694810528429064,-2.483663019720564,-0.5940675425084062,-0.5705699394478257,-1.2016350871251593
IYIKLHRQXLHMJQ,-1.439399062911944,-3.074681935277575,-0.42439552943119063,0.6875989107683216,-0.027701837944199156,-0.5523945002712642,-1.0636821651471084,0.4755634848445457,-1.6119012798904402,-0.4842746246705377,1.1670498899702297,0.15972522336933057
IZEKFCXSFNUWAM,-0.7128583535024986,-3.0087496693636195,-0.7937121311537285,-0.40170683573659466,-0.4732227558617849,-0.6717591108022449,-1.6998911743370912,-1.245398460264979,-1.815805681298563,-0.6301779891469412,-1.2207938038527288,-0.787384841474614
IZJDOKYDEWTZSO,-0.7197787230476759,-2.144760337883866,-2.6421237937761415,-0.6090461237144217,-0.464999824175506,-0.8813759241684902,-1.318049060352672,-1.4650917002622112,-1.4026067353309561,-0.641110674168136,-1.7403276154967102,0.36418281005544817
JAQUASYNZVUNQP,-1.392717355543877,-3.4649990141891904,-3.0338721387160685,-1.2590444136423145,-0.8714658947680383,-0.373017241581265,-1.4541290346044244,-1.6769898267378882,-2.219689225060928,-0.6504362760397607,-1.8248168614490592,-1.1321046610157242
JARNORYOPMINDY,-0.8005711592146071,-1.6738406364938587,-1.354078855225337,-0.7934932216685648,-0.24913940715519198,-0.5513007422415939,-0.667943683897471,-0.27806357409911614,-1.5384834733209,-0.4461683471504339,-0.7127572888508794,-0.38815151903434697
JAUOIFJMECXRGI,-1.1812724615479464,-3.3324076985203557,-1.3776905189850404,0.32233780416389163,0.4579132557287659,-0.6280534175274727,-1.582559881919328,0.305257301008441,-2.0804730199355173,-0.46117253329876906,1.2227789697079277,-0.27508301287036935
JAYAGJDXJIDEKI,-0.7849158826011797,-2.544211374272996,-1.4691403390383597,-0.1980078527367774,0.2242996711909488,-0.6434639739845264,-1.5719822687820209,0.3534722058662991,-1.8713517874752679,-0.48909671589114634,1.0665700807621845,-0.7369931946097437
JBDGDEWWOUBZPM,-1.5305464005777956,-3.458790402935421,-0.5318764934884262,-0.2009580240831288,-0.36621395817526553,-0.9708693715035732,-1.5899842263324926,-0.2589853199574918,-2.027080852357007,-0.6258822284964077,-0.7246463778311628,-0.8645980404303267
JBIMVDZLSHOPLA,-0.8951568755440507,-3.496791384949021,-1.9897591404847792,-0.7185284839534732,-1.0715543504011502,-1.3645253249939877,-1.6856049683220893,-1.1240777504043777,-2.3977627823969954,-0.5902260095735149,-1.6885545382182887,-1.2805111271811729
JBKPUQTUERUYQE,-1.0856085895727432,-2.9055364518590836,-0.7948408074371947,-1.2664560081404312,-0.9107376917163761,0.0417106001488326,-1.0759517894023658,0.4486345337670484,-0.6228995045222226,-0.36663940821538626,-1.1305494687965831,-0.6055786768896301
JBMKAUGHUNFTOL,-1.0766457968803411,-2.1570226350436097,-2.403965452365743,-0.35971186749436757,-0.7707938957513522,-0.19039839928706553,-1.746820652075031,-1.0586856171566,-1.4275347840788992,-0.44445073147307756,-1.4648939048712908,-0.2999673310916602
JCCNYMKQOSZNPW,-1.2741204041000564,-3.1439694516598387,-1.1600686567361882,-0.7164950513742643,-0.7157887822749256,-1.0878057962142824,-1.1415509092748046,-1.0732640685154358,-1.6242060386288073,-0.5835153117893964,-0.8410533759980632,-0.7763281994753409
JCKYGMPEJWAADB,-0.861583376275123,-2.6976633482337844,-0.6249826584407664,-0.40824355744583785,0.28855625962881654,-0.5873517933033836,-1.4627381172126694,0.45536940313259644,-1.6774425945990545,-0.42946637988064534,0.4569985852922639,-0.6236793026971986
JFIOVJDNOJYLKP,-1.0593162325614671,-3.02113535578187,-1.0858992876940408,-0.7861745816520138,0.0405600234423689,-0.31407413592719763,-1.4926880747867646,0.26590254079880365,-1.650425485040454,-0.4413261185616866,-0.25720422888301403,-0.2321641862155368
JFJZZMVDLULRGK,-1.1646200668785907,-2.941146153195988,-0.45382312541885417,-0.6855564909309024,-0.45802695931265724,-0.9246698828994664,-1.3050982480814446,0.11597005560876787,-1.6093055859460188,-0.6342987294642789,-0.9600237747501201,-0.6997569109854012
JFPVXVDWJQMJEE,-0.9857406975069204,-1.2864514160393616,-1.8480937645565394,-0.3985238867410278,0.051776886740084425,-0.1668312005333017,-1.0546609551465518,-0.7170633470418797,-1.2931422061335458,-0.5306144090378444,-0.42599822026910733,0.43820358265751586
JGOAIQNSOGZNBX,-1.2098507673231185,-2.9596140291078274,-2.0458036722810746,-0.8465692075297668,-0.17184147994994955,-0.8258558374567957,-1.6507815476805885,-0.6474262208595215,-1.5605411989249631,-0.701742982671805,-0.20845828809914665,-0.6989364607043288
JGPJQFOROWSRRS,-1.0720259081152028,-2.8761768706792,-2.3527171070653683,-0.898776701331573,-0.4200525055198139,-0.8394029083647339,-1.755275308661409,-0.8196893115747496,-2.2258920290093087,-0.7253791831309467,-1.132887987109306,-0.948059972863552
JGSARLDLIJGVTE,-1.2694087640238934,-3.397692898995293,-0.7530996528813497,-1.0180728117990525,-1.806443183372051,-1.0434984096408852,-1.4179367929030224,-2.0038358802856133,-2.0881086304501033,-0.8889068378866242,-1.9473622961643775,-1.4541893670131742
JHOHXJYRVSLQCB,-0.7943467024324724,-3.502529540733386,-0.9071015779873141,-0.9256278536316845,-0.42228185597987966,-1.0967041491831844,-1.7378267022285907,-1.023055968490284,-2.0507059387081115,-0.6967837132390108,-1.0446102014451577,-1.288276060606269
JIEKMACRVQTPRC,-0.5160343614623815,-2.0175061133645302,-1.6614288715711185,-0.4834477103343059,-0.1893971344509981,-0.9318932480995428,-1.8320877030803675,-0.6414690213356417,-2.0012609301598494,-0.4738906478951913,-0.9883789486133552,-0.1421623012802547
JIVPVXMEBJLZRO,-1.2884180983613007,-3.203015851393539,-1.546784335438643,-0.3244914604701872,-0.19997709602346503,-0.8858021129918155,-1.6538636027432485,-0.09727326676633702,-2.5228518272961318,-0.5851487446787378,0.5060203229631917,-0.9054836147214509
JIVZKJJQOZQXQB,-1.4596111493588095,-3.0706659885898135,-2.1187508690866124,-1.1226872463118656,-1.2538859861498337,-1.07497572607662,-1.5438111856283194,-1.4120177169628207,-1.6425010317896067,-0.5941939785158948,-2.034062149062656,-0.8591432686145317
JJCFRYNCJDLXIK,-1.1763426569917508,-2.4156179262207296,-0.7748882079674904,-0.47581728615301855,-0.24482351678005018,-0.4263026436531122,-1.0599617362690836,-0.2074101704415357,-1.9080835711298436,-0.5005057710980982,-0.1425654891507848,-0.2850155767738348
JKKFKPJIXZFSSB,-1.0245753004922484,-3.4301959358698824,-1.2684020886826428,-0.9438746867829537,-0.8657459230119872,-0.903796018877317,-1.4591684199126238,-0.9570723131667929,-1.9236438722878253,-0.7038576922554556,-1.476426169408643,-0.98571349084249
JKOQGQFVAUAYPM,-0.9607286956844634,-2.9846096133624433,-0.8540362154738992,-0.32086001582423035,-0.6425328283504875,-0.7863046246444368,-1.5672190601465863,-1.294615847674603,-2.241739926072325,-0.6450875751762069,-1.2162380577513265,-0.5202480545281367
JLGKQTAYUIMGRK,-0.21675433193803256,-2.8627945318768693,-1.3317400468938618,-0.6726403422568294,-0.18769378376192078,-0.21570160584532594,-1.6981858050772012,0.18039905743840748,-1.8977136701523396,-0.5455074031074468,-1.0147383511697914,-0.888043482092898
JLICHNCFTLFZJN,-1.131446368846261,-3.2707230123603352,-3.7577528995132106,-1.7944072938269986,-1.7471079664600766,-1.0449458667677072,-1.6087162357617097,-2.525105451884237,-2.096200770895152,-1.0911341913269228,-3.0951291542917017,-0.8399329365628998
